favWon,A_fav,A_dog,B_fav,B_dog,C_fav,C_dog,D_fav,D_dog,E_fav,E_dog
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,1,0,0,1,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,0,0,1,0,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,1,0,0,1,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
1,1,0,1,0,0,1,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
0,1,0,0,1,0,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,1,0,1,0,0,1,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,1,0,1,0,0,1,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0,0,1,1,0,0,1
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,1,0,0,1,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
1,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,1,0,0,1,1,0
0,1,0,0,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,1,1,0
